t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
199,2020-07-20,55666.4,54613.73511505323,56719.064884946776,0.0,0.0,0.0,55664.3,54610.610083563486,56717.98991643652,38519.0,37776.42609795388,39261.57390204612,3574.6,3395.7834459564774,3753.4165540435224,1199.2,1129.144022382098,1269.255977617902,55141.9,54099.38402410323,56184.41597589677,511.3,470.4583545875047,552.1416454124953,45459.9,44664.34059932649,46255.45940067351,32220.5,31562.07384620597,32878.92615379403,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.6165151389911678,1.216515138991168,0.0,0.0,0.0,0.4,-0.9266499161421601,1.72664991614216,0.4,-0.5797958971132712,1.3797958971132713,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,1.6,0.0,3.2,0.0,0.0,0.0,49.6,30.812770294692196,68.3872297053078,0.3,-0.9806248474865698,1.5806248474865698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28917.6,27864.935115053227,29970.26488494677,13.2,0.5572154965767133,25.842784503423285,11.1,0.8843257687022916,21.315674231297706,8.9,0.07050397814235332,17.72949602185765,3.6,-4.440892098500626e-16,7.200000000000001,0.9,-0.9867962264113207,2.7867962264113206,55141.9,54099.38402410323,56184.41597589677,511.3,470.4583545875047,552.1416454124953,32220.5,31562.07384620597,32878.92615379403,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,84072.7,84031.8583545875,84113.5416454125,28917.6,27864.935115053227,29970.26488494677,2.1,-1.5276714294434108,5.7276714294434115,55653.2,54599.827587222826,56706.57241277717,0.00015701308136566354,6.61756766727928e-06,0.0003074085950640478,1.0307933121091891e-05,-2.119664724246052e-05,4.18125134846443e-05,0.22921753006274828,-0.37770412340309845,0.836139183528595,,,,0.005063965884861407,-0.017223604305270687,0.0273515360749935,16.81366462773399,-54.01025935803784,87.63758861350581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,2020-07-21,55666.4,54613.73511505323,56719.064884946776,0.0,0.0,0.0,55664.6,54611.34705792008,56717.85294207992,38519.3,37777.10862306276,39261.49137693724,3574.7,3395.5887496554164,3753.811250344583,1199.2,1129.144022382098,1269.255977617902,55143.2,54101.204299433055,56185.19570056694,511.3,470.4583545875047,552.1416454124953,45513.0,44717.59218007364,46308.40781992636,32221.0,31562.103346495067,32879.89665350493,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.6165151389911678,1.216515138991168,0.3,-0.6165151389911678,1.216515138991168,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,1.3,-0.5,3.1,0.0,0.0,0.0,53.1,36.071788115013376,70.12821188498663,0.5,-0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28917.6,27864.935115053227,29970.26488494677,11.9,-0.3458156118733058,24.145815611873306,10.1,-0.30961094373848397,20.509610943738483,8.0,-0.04984471899924259,16.049844718999243,3.3,-0.05261092284804203,6.652610922848042,0.8,-0.9435595774162695,2.5435595774162696,55143.2,54101.204299433055,56185.19570056694,511.3,470.4583545875047,552.1416454124953,32221.0,31562.103346495067,32879.89665350493,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,84072.7,84031.8583545875,84113.5416454125,28917.6,27864.935115053227,29970.26488494677,1.8,-1.2724582991474434,4.872458299147444,55654.5,54601.59611074894,56707.40388925106,0.0001415485453992528,-4.122921584480345e-06,0.00028722001238298594,0.0,0.0,0.0,0.14258394094176674,-0.20550786992862763,0.4906757518121611,,,,0.009654031605251117,-0.010336618146544546,0.02964468135704678,42.31792545769232,-63.724869180491645,148.36072009587627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,2020-07-22,55666.5,54613.83775597298,56719.16224402702,0.0,0.0,0.0,55665.3,54611.384614402086,56719.21538559792,38519.4,37777.25112005744,39261.548879942566,3574.8,3395.6290202069545,3753.970979793046,1199.3,1129.054430744708,1269.5455692552919,55144.6,54102.436404397085,56186.76359560291,511.3,470.4583545875047,552.1416454124953,45566.1,44768.37952263966,46363.820477360336,32221.3,31561.87658518976,32880.72341481024,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.7,-1.6748684174075834,3.0748684174075835,0.1,-0.5000000000000001,0.7000000000000001,0.1,-0.5000000000000001,0.7000000000000001,0.1,-0.5000000000000001,0.7000000000000001,1.4,-1.0,3.8,0.0,0.0,0.0,53.1,37.21415724615153,68.98584275384847,0.3,-0.9806248474865698,1.5806248474865698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28917.5,27864.83775597298,29970.16224402702,10.6,0.16160931944008894,21.03839068055991,9.4,0.5365920775358664,18.263407922464133,7.2,0.11198194133226025,14.28801805866774,3.1,-0.18024389337134528,6.380243893371345,0.9,-0.7613247725836151,2.5613247725836152,55144.6,54102.436404397085,56186.76359560291,511.3,470.4583545875047,552.1416454124953,32221.3,31561.87658518976,32880.72341481024,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,84072.7,84031.8583545875,84113.5416454125,28917.5,27864.83775597298,29970.16224402702,1.2,-1.4532998322843202,3.8532998322843204,55655.9,54602.8459842914,56708.9540157086,0.0001260857214707794,1.913551679144377e-06,0.0002502578912624144,3.4573364679850643e-06,-1.7286682339925325e-05,2.420135527589545e-05,0.15593599071225347,-0.4353155393294539,0.7471875207539609,,,,0.004972677595628415,-0.016311878753447258,0.026257233944704084,54.5141881342701,-201.40452087931902,310.4328971478592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,2020-07-23,55666.7,54613.81670162358,56719.58329837641,0.0,0.0,0.0,55665.6,54612.454160146845,56718.74583985315,38519.8,37777.36465601374,39262.23534398626,3575.0,3395.922363205229,3754.077636794771,1199.4,1128.7900856819667,1270.0099143180335,55145.3,54103.546843057346,56187.05315694266,511.3,470.4583545875047,552.1416454124953,45620.2,44824.42425269426,46415.97574730573,32221.6,31562.06974292304,32881.130257076955,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.3,-0.9806248474865698,1.5806248474865698,0.4,-1.2000000000000002,2.0000000000000004,0.2,-0.6000000000000001,1.0000000000000002,0.1,-0.5000000000000001,0.7000000000000001,0.7,-1.5000000000000002,2.9000000000000004,0.0,0.0,0.0,54.1,38.23935688567453,69.96064311432548,0.3,-0.9806248474865698,1.5806248474865698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28917.3,27864.416701623584,29970.183298376414,10.1,0.7854951822439844,19.414504817756015,9.0,1.1006329367474006,16.899367063252598,7.1,0.08858074281675776,14.111419257183242,3.2,-0.6781438859330633,7.078143885933064,1.0,-0.5491933384829668,2.549193338482967,55145.3,54103.546843057346,56187.05315694266,511.3,470.4583545875047,552.1416454124953,32221.6,31562.06974292304,32881.130257076955,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,84072.7,84031.8583545875,84113.5416454125,28917.3,27864.416701623584,29970.183298376414,1.1,-1.1715633383201092,3.3715633383201093,55656.6,54603.94575477035,56709.25424522965,0.00012013787254611813,9.334321432885695e-06,0.00023094142365935057,6.987407643534887e-06,-2.0964103256147242e-05,3.4938918543217016e-05,0.21008458117516496,-0.42816874760849144,0.8483379099588213,,,,0.005143191116306253,-0.016873259691295377,0.02715964192390788,30.908661424295552,-92.89445006366168,154.71177291225277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,2020-07-24,55666.9,54614.11647049358,56719.68352950642,0.0,0.0,0.0,55666.0,54613.34165086672,56718.65834913328,38520.6,37779.182870443365,39262.01712955663,3575.0,3395.922363205229,3754.077636794771,1199.5,1128.940804993254,1270.059195006746,55146.6,54105.36488726128,56187.835112738714,511.3,470.4583545875047,552.1416454124953,45671.2,44880.73239155547,46461.66760844452,32221.9,31562.10278872975,32881.69721127025,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.4,-0.5797958971132713,1.3797958971132713,0.8,-1.1595917942265426,2.7595917942265427,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,1.3,-0.9000000000000001,3.5,0.0,0.0,0.0,51.0,37.0572599536533,64.9427400463467,0.3,-0.616515138991168,1.2165151389911681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28917.1,27864.316470493577,29969.88352950642,9.0,0.6573385541543164,17.342661445845685,8.1,0.808909546576726,15.391090453423274,6.8,-0.2313583324987789,13.831358332498779,2.8,-0.6409301068170508,6.24093010681705,1.0,-0.5491933384829668,2.549193338482967,55146.6,54105.36488726128,56187.835112738714,511.3,470.4583545875047,552.1416454124953,32221.9,31562.10278872975,32881.69721127025,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,84072.7,84031.8583545875,84113.5416454125,28917.1,27864.316470493577,29969.88352950642,0.9,-1.5413111231467407,3.3413111231467405,55657.9,54605.747368486875,56710.05263151313,0.00010705394812832221,7.811002426929477e-06,0.00020629689382971496,6.885155677955163e-06,-2.0655467217461742e-05,3.442577857337207e-05,0.20302162357119685,-0.34620723145125837,0.7522504785936521,,,,0.005721241231782778,-0.012242994238813677,0.023685476702379235,26.914722967716624,-56.515892985509325,110.34533892094258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,2020-07-25,55667.0,54614.26489561713,56719.73510438287,0.0,0.0,0.0,55666.2,54613.43685474842,56718.963145251575,38520.8,37779.505564569656,39262.09443543035,3575.0,3395.922363205229,3754.077636794771,1199.5,1128.940804993254,1270.059195006746,55147.6,54107.0769776694,56188.1230223306,511.3,470.4583545875047,552.1416454124953,45721.3,44932.67889959754,46509.92110040247,32222.3,31563.46159796199,32881.138402038014,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7888543819998317,2.7888543819998315,0.0,0.0,0.0,50.1,36.00177316113832,64.19822683886169,0.4,-0.9266499161421601,1.72664991614216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28917.0,27864.264895617136,29969.735104382864,8.1,-0.5925255248402923,16.792525524840293,7.3,-0.39675256195754294,14.996752561957543,6.3,-0.6885620838624593,13.288562083862459,2.8,-0.6409301068170508,6.24093010681705,1.0,-0.5491933384829668,2.549193338482967,55147.6,54107.0769776694,56188.1230223306,511.3,470.4583545875047,552.1416454124953,32222.3,31563.46159796199,32881.138402038014,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,84072.7,84031.8583545875,84113.5416454125,28917.0,27864.264895617136,29969.735104382864,0.8,-1.6979991993593593,3.297999199359359,55658.9,54607.439130542654,56710.36086945735,9.634845584810684e-05,-7.052697342534113e-06,0.0001997496090387478,3.443051921222972e-06,-1.7215259606114865e-05,2.4101363448560807e-05,0.13625556420564103,-0.34485393996097935,0.6173650683722615,,,,0.00832648998382481,-0.020256615693051174,0.03690959566070079,80.15123076604041,-183.2365178235527,343.5389793556335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,2020-07-26,55667.1,54614.41298098627,56719.787019013726,0.0,0.0,0.0,55666.5,54613.83775597298,56719.16224402702,38521.0,37779.633693778844,39262.366306221156,3575.1,3395.9364992527776,3754.263500747222,1199.5,1128.940804993254,1270.059195006746,55148.8,54108.40899657869,56189.191003421314,511.3,470.4583545875047,552.1416454124953,45771.4,44986.94033883188,46555.85966116812,32222.8,31563.719549675458,32881.88045032454,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.3,-0.9806248474865698,1.5806248474865698,0.2,-0.6000000000000001,1.0000000000000002,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,1.2,-0.9540659228538015,3.3540659228538017,0.0,0.0,0.0,50.1,40.08201617090545,60.117983829094555,0.5,-0.8416407864998738,1.8416407864998738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28916.9,27864.212980986278,29969.587019013725,7.0,-0.9498427657407165,14.949842765740716,6.4,-0.6540768354193593,13.454076835419361,5.7,-0.43514466007118724,11.835144660071187,2.8,-0.52264954516723,6.12264954516723,0.9,-0.17703296142690073,1.9770329614269007,55148.8,54108.40899657869,56189.191003421314,511.3,470.4583545875047,552.1416454124953,32222.8,31563.719549675458,32881.88045032454,494.4,452.34099383009624,536.4590061699037,0.0,0.0,0.0,0.0,0.0,0.0,84072.7,84031.8583545875,84113.5416454125,28916.9,27864.212980986278,29969.587019013725,0.6,-1.233030277982336,2.4330302779823363,55660.1,54608.73956703707,56711.46043296293,8.326342781841983e-05,-1.1300972480541966e-05,0.0001778278281173816,3.4431704713700374e-06,-1.721585235685019e-05,2.4102193299590263e-05,0.07519407013632555,-0.30141219089906995,0.4518003311717211,,,,0.01034003342264711,-0.01708522554286086,0.03776529238815508,54.792792527073104,-84.62831251209776,194.213897566244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,2020-07-27,55667.1,54614.41298098627,56719.787019013726,0.0,0.0,0.0,55666.7,54613.86533111794,56719.53466888206,38521.2,37779.91689618608,39262.48310381392,3575.1,3395.9364992527776,3754.263500747222,1199.5,1128.940804993254,1270.059195006746,55150.0,54110.23233364371,56189.76766635629,511.4,470.50794698232914,552.2920530176708,45825.3,45041.239772721514,46609.36022727849,32222.9,31563.853142788772,32881.94685721123,494.5,452.4405183103738,536.5594816896262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.2,-1.0000000000000002,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-0.7595917942265424,3.159591794226542,0.1,-0.5000000000000001,0.7000000000000001,53.9,39.028550843982956,68.77144915601704,0.1,-0.5000000000000001,0.7000000000000001,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28916.9,27864.212980986278,29969.587019013725,5.7,-1.6239333694402216,13.023933369440222,5.3,-0.9000000000000004,11.5,4.6,-1.3464274989274028,10.546427498927402,2.3,-0.8048349392520051,5.404834939252005,0.7,-0.5806248474865698,1.9806248474865698,55150.0,54110.23233364371,56189.76766635629,511.4,470.50794698232914,552.2920530176708,32222.9,31563.853142788772,32881.94685721123,494.5,452.4405183103738,536.5594816896262,0.0,0.0,0.0,0.0,0.0,0.0,84072.6,84031.70794698234,84113.49205301768,28916.9,27864.212980986278,29969.587019013725,0.4,-1.4330302779823363,2.233030277982336,55661.4,54610.59832508698,56712.20167491302,6.78012546887961e-05,-1.9316921457405403e-05,0.0001549194308349976,0.0,0.0,0.0,0.09357066397393506,-0.28447027845727363,0.4716116064051437,,,,0.0027777777777777775,-0.013888888888888888,0.019444444444444445,14.417777777777777,-72.08888888888889,100.92444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,2020-07-28,55667.2,54614.56072655444,56719.839273445556,0.0,0.0,0.0,55666.8,54614.014057844615,56719.58594215539,38521.2,37779.91689618608,39262.48310381392,3575.1,3395.9364992527776,3754.263500747222,1199.5,1128.940804993254,1270.059195006746,55150.7,54110.466545433184,56190.93345456681,511.5,470.44150514205376,552.5584948579462,45879.3,45091.72394652961,46666.8760534704,32223.0,31563.943098056017,32882.05690194398,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-1.1,2.5,0.1,-0.5000000000000001,0.7000000000000001,54.0,40.20144935147173,67.79855064852828,0.1,-0.5000000000000001,0.7000000000000001,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28916.8,27864.160726554437,29969.43927344556,5.0,-1.81175454637056,11.81175454637056,4.6,-1.1410800377629302,10.341080037762929,4.0,-1.6568542494923806,9.65685424949238,2.0,-0.9664793948382653,4.966479394838265,0.6,-0.7266499161421601,1.9266499161421602,55150.7,54110.466545433184,56190.93345456681,511.5,470.44150514205376,552.5584948579462,32223.0,31563.943098056017,32882.05690194398,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,84072.5,84031.44150514205,84113.55849485795,28916.8,27864.160726554437,29969.43927344556,0.4,-1.4330302779823363,2.233030277982336,55662.2,54610.7245414181,56713.67545858189,5.9475354359565544e-05,-2.1553101908306828e-05,0.00014050381062743792,3.4432890296811513e-06,-1.721644514840576e-05,2.410302320776806e-05,0.22153266442389857,-0.7590471309008127,1.2021124597486097,,,,0.0017241379310344827,-0.008620689655172412,0.012068965517241377,12.76527093596059,-63.82635467980295,89.35689655172412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,2020-07-29,55667.4,54614.764754532705,56720.0352454673,0.0,0.0,0.0,55666.9,54614.162444861024,56719.63755513898,38521.3,37779.80742417742,39262.79257582258,3575.1,3395.9364992527776,3754.263500747222,1199.5,1128.940804993254,1270.059195006746,55151.3,54111.26882739026,56191.331172609745,511.5,470.44150514205376,552.5584948579462,45934.0,45142.65279428054,46725.34720571946,32223.2,31563.807067068505,32882.5929329315,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.0000000000000002,1.4000000000000001,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-0.7266499161421601,1.9266499161421602,0.0,0.0,0.0,54.7,43.20913406222142,66.19086593777858,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28916.6,27863.9647545327,29969.2352454673,4.6,-1.7371918071019445,10.937191807101943,4.1,-1.4461698495448196,9.646169849544819,3.7,-1.3635955604688643,8.763595560468865,2.0,-0.9664793948382653,4.966479394838265,0.6,-0.7266499161421601,1.9266499161421602,55151.3,54111.26882739026,56191.331172609745,511.5,470.44150514205376,552.5584948579462,32223.2,31563.807067068505,32882.5929329315,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,84072.5,84031.44150514205,84113.55849485795,28916.6,27863.9647545327,29969.2352454673,0.5,-1.5493901531919199,2.54939015319192,55662.8,54611.53645549748,56714.063544502525,5.471676401540371e-05,-2.06640702497016e-05,0.000130097598280509,6.915390200892085e-06,-3.4576951004460425e-05,4.840773140624459e-05,0.34931193032953567,-1.2240054740011392,1.9226293346602104,,,,0.0036411784177424688,-0.010935567236833244,0.018217924072318183,42.32225946154695,-145.18388994232475,229.82840886541868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,2020-07-30,55667.5,54614.78987845656,56720.21012154344,0.0,0.0,0.0,55666.9,54614.162444861024,56719.63755513898,38521.4,37779.948342776144,39262.85165722386,3575.1,3395.9364992527776,3754.263500747222,1199.5,1128.940804993254,1270.059195006746,55151.7,54111.36734166421,56192.03265833578,511.5,470.44150514205376,552.5584948579462,45986.7,45192.56749216519,46780.832507834806,32223.4,31564.30170687522,32882.49829312478,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.9266499161421601,1.72664991614216,0.0,0.0,0.0,52.7,36.109641354087614,69.29035864591239,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28916.5,27863.789878456562,29969.210121543438,4.3,-1.2892754449928487,9.889275444992847,3.7,-0.8650848842053307,8.265084884205331,3.4,-0.9081318457076031,7.708131845707603,1.7,-0.6748684174075834,4.0748684174075835,0.6,-0.7266499161421601,1.9266499161421602,55151.7,54111.36734166421,56192.03265833578,511.5,470.44150514205376,552.5584948579462,32223.4,31564.30170687522,32882.49829312478,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,84072.5,84031.44150514205,84113.55849485795,28916.5,27863.789878456562,29969.210121543438,0.6,-1.4396078054371135,2.6396078054371137,55663.2,54611.61650830759,56714.783491692404,5.114768646413639e-05,-1.53330130345481e-05,0.00011762838596282089,3.482015390508026e-06,-1.741007695254013e-05,2.437410773355618e-05,0.35593310962708313,-1.116138614233833,1.828004833487999,,,,0.003205128205128205,-0.009628198724350973,0.016038455134607384,57.65946153846154,-195.3832629014566,310.70218597837965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,2020-07-31,55667.7,54615.03897193826,56720.361028061736,0.0,0.0,0.0,55666.9,54614.162444861024,56719.63755513898,38521.4,37779.948342776144,39262.85165722386,3575.1,3395.9364992527776,3754.263500747222,1199.5,1128.940804993254,1270.059195006746,55152.1,54111.340488873626,56192.85951112637,511.5,470.44150514205376,552.5584948579462,46040.1,45242.35846290919,46837.841537090804,32223.5,31564.43505631084,32882.56494368916,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.9266499161421601,1.72664991614216,0.0,0.0,0.0,53.4,42.961609319440086,63.83839068055991,0.1,-0.5000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28916.3,27863.63897193826,29968.961028061738,4.1,-1.8632206063502306,10.06322060635023,3.3,-0.8036569057366387,7.403656905736638,3.0,-0.687817782917155,6.687817782917155,1.6,-0.439607805437114,3.639607805437114,0.6,-0.7266499161421601,1.9266499161421602,55152.1,54111.340488873626,56192.85951112637,511.5,470.44150514205376,552.5584948579462,32223.5,31564.43505631084,32882.56494368916,494.6,452.4080576412984,536.7919423587016,0.0,0.0,0.0,0.0,0.0,0.0,84072.5,84031.44150514205,84113.55849485795,28916.3,27863.63897193826,29968.961028061738,0.8,-2.0,3.6000000000000005,55663.6,54611.57064679734,56715.629353202654,4.876730189042948e-05,-2.2154518837963395e-05,0.00011968912261882235,6.901222257291319e-06,-2.070374196262671e-05,3.450618647720935e-05,0.2991270023932585,-0.6789726320250661,1.2772266368115832,,,,0.0016666666666666666,-0.008333333333333331,0.011666666666666665,10.813125,-54.06562499999998,75.69187499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
