t,date,cum_infections,cum_infections_low,cum_infections_high,cum_reinfections,cum_reinfections_low,cum_reinfections_high,cum_infectious,cum_infectious_low,cum_infectious_high,cum_symptomatic,cum_symptomatic_low,cum_symptomatic_high,cum_severe,cum_severe_low,cum_severe_high,cum_critical,cum_critical_low,cum_critical_high,cum_recoveries,cum_recoveries_low,cum_recoveries_high,cum_deaths,cum_deaths_low,cum_deaths_high,cum_tests,cum_tests_low,cum_tests_high,cum_diagnoses,cum_diagnoses_low,cum_diagnoses_high,cum_known_deaths,cum_known_deaths_low,cum_known_deaths_high,cum_quarantined,cum_quarantined_low,cum_quarantined_high,cum_vaccinations,cum_vaccinations_low,cum_vaccinations_high,cum_vaccinated,cum_vaccinated_low,cum_vaccinated_high,new_infections,new_infections_low,new_infections_high,new_reinfections,new_reinfections_low,new_reinfections_high,new_infectious,new_infectious_low,new_infectious_high,new_symptomatic,new_symptomatic_low,new_symptomatic_high,new_severe,new_severe_low,new_severe_high,new_critical,new_critical_low,new_critical_high,new_recoveries,new_recoveries_low,new_recoveries_high,new_deaths,new_deaths_low,new_deaths_high,new_tests,new_tests_low,new_tests_high,new_diagnoses,new_diagnoses_low,new_diagnoses_high,new_known_deaths,new_known_deaths_low,new_known_deaths_high,new_quarantined,new_quarantined_low,new_quarantined_high,new_vaccinations,new_vaccinations_low,new_vaccinations_high,new_vaccinated,new_vaccinated_low,new_vaccinated_high,n_susceptible,n_susceptible_low,n_susceptible_high,n_exposed,n_exposed_low,n_exposed_high,n_infectious,n_infectious_low,n_infectious_high,n_symptomatic,n_symptomatic_low,n_symptomatic_high,n_severe,n_severe_low,n_severe_high,n_critical,n_critical_low,n_critical_high,n_recovered,n_recovered_low,n_recovered_high,n_dead,n_dead_low,n_dead_high,n_diagnosed,n_diagnosed_low,n_diagnosed_high,n_known_dead,n_known_dead_low,n_known_dead_high,n_quarantined,n_quarantined_low,n_quarantined_high,n_vaccinated,n_vaccinated_low,n_vaccinated_high,n_alive,n_alive_low,n_alive_high,n_naive,n_naive_low,n_naive_high,n_preinfectious,n_preinfectious_low,n_preinfectious_high,n_removed,n_removed_low,n_removed_high,prevalence,prevalence_low,prevalence_high,incidence,incidence_low,incidence_high,r_eff,r_eff_low,r_eff_high,doubling_time,doubling_time_low,doubling_time_high,test_yield,test_yield_low,test_yield_high,rel_test_yield,rel_test_yield_low,rel_test_yield_high,frac_vaccinated,frac_vaccinated_low,frac_vaccinated_high,pop_nabs,pop_nabs_low,pop_nabs_high,pop_protection,pop_protection_low,pop_protection_high,pop_symp_protection,pop_symp_protection_low,pop_symp_protection_high
22,2021-06-23,1107.8,689.1452018667408,1526.4547981332591,0.0,0.0,0.0,735.1,483.70000000000005,986.5,455.2,295.11052501803874,615.2894749819612,19.0,12.3667504192892,25.6332495807108,4.5,0.785164875798658,8.214835124201342,280.5,224.921227073639,336.078772926361,0.2,-1.0000000000000002,1.4000000000000001,1444.8,1300.2931143509072,1589.3068856490927,302.3,205.7099383994399,398.8900616005601,0.2,-1.0000000000000002,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.3,39.46024224128199,145.13975775871802,0.0,0.0,0.0,64.2,32.17750790459931,96.2224920954007,40.9,19.11101195557719,62.68898804442281,2.0,0.0,4.0,0.5,-0.5,1.5,33.4,22.809438164101017,43.99056183589898,0.0,0.0,0.0,79.6,59.7969699288215,99.40303007117849,29.5,15.781399488285986,43.218600511714016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48892.2,48473.545201866735,49310.85479813326,827.1,454.5977047050583,1199.6022952949418,454.4,252.72065053655095,656.079349463449,277.8,150.7384401166112,404.86155988338885,17.6,11.789664381466421,23.41033561853358,4.1,0.8197561066286543,7.380243893371345,280.5,224.921227073639,336.078772926361,0.2,-1.0000000000000002,1.4000000000000001,302.3,205.7099383994399,398.8900616005601,0.2,-1.0000000000000002,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,49999.8,49998.600000000006,50001.0,48892.2,48473.545201866735,49310.85479813326,372.7,193.4436472534376,551.9563527465624,280.7,225.81065677201082,335.58934322798916,0.016542051522060886,0.00909210691117503,0.023991996132946742,0.0018899530755396737,0.0007920895706925979,0.0029878165803867494,2.0129539492357758,1.5898386939259344,2.436069204545617,7.936423504695672,5.732775812014051,10.140071197377294,0.36749310102286536,0.25980590964048705,0.4751802924052437,41.204182486630664,28.685999670266625,53.7223653029947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2021-06-24,1208.8,742.7769962759348,1674.823003724065,0.0,0.0,0.0,807.8,524.0285426615284,1091.5714573384716,503.3,317.3579660216658,689.2420339783342,21.3,12.220352429747066,30.379647570252935,5.2,1.120784389125772,9.279215610874228,317.4,250.07868093983896,384.721319060161,0.4,-1.4330302779823363,2.233030277982336,1525.8,1365.763004277136,1685.836995722864,336.2,221.7979021171377,450.60209788286227,0.4,-1.4330302779823363,2.233030277982336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,48.373010726434295,153.6269892735657,0.0,0.0,0.0,72.7,37.395042840983365,108.00495715901664,48.1,19.207786516087072,76.99221348391293,2.3,-1.8036569057366387,6.403656905736638,0.7,-1.0999999999999999,2.5,36.9,21.267981576264695,52.5320184237353,0.2,-0.6000000000000001,1.0000000000000002,81.0,63.04449945002925,98.95550054997075,33.9,15.429482952553819,52.37051704744618,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48791.2,48325.176996275935,49257.22300372406,891.0,480.7376449148667,1301.2623550851333,490.0,264.11330273785484,715.8866972621452,302.0,156.39505502902728,447.6049449709727,19.5,10.679569171520022,28.320430828479978,4.5,1.5,7.5,317.4,250.07868093983896,384.721319060161,0.4,-1.4330302779823363,2.233030277982336,336.2,221.7979021171377,450.60209788286227,0.4,-1.4330302779823363,2.233030277982336,0.0,0.0,0.0,0.0,0.0,0.0,49999.6,49997.76696972202,50001.43303027798,48791.2,48325.176996275935,49257.22300372406,401.0,210.5878155159182,591.4121844840818,317.8,251.7285235521409,383.8714764478591,0.017820112965533107,0.00961506691441483,0.026025159016651384,0.002072442147114042,0.000974850041584733,0.003170034252643351,2.0084928082923983,1.6895134841995432,2.3274721323852536,7.944141236413782,6.288938898231213,9.59934357459635,0.41421909161150383,0.25346235683992696,0.5749758263830806,42.509088380231404,32.11523106188233,52.90294569858048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2021-06-25,1317.6,794.4249241410672,1840.7750758589327,0.0,0.0,0.0,892.1,567.3891132099202,1216.8108867900798,554.4,341.08670927483206,767.7132907251679,23.7,15.025900623119423,32.37409937688058,6.0,1.4392982996034478,10.560701700396553,360.6,278.60390253188876,442.5960974681113,0.5,-1.3439088914585775,2.3439088914585775,1605.3,1433.7563029429527,1776.8436970570472,368.9,234.20790669085284,503.5920933091471,0.4,-1.4330302779823363,2.233030277982336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,48.81466845969758,168.78533154030242,0.0,0.0,0.0,84.3,39.63189057056477,128.96810942943523,51.1,22.332657404619383,79.86734259538062,2.4,-0.7240998703626622,5.524099870362662,0.8,-0.6966629547095766,2.2966629547095767,43.2,24.721904860078247,61.67809513992176,0.1,-0.5000000000000001,0.7000000000000001,79.5,59.5952267031247,99.4047732968753,32.7,10.918356352194177,54.481643647805825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48682.4,48159.22492414107,49205.575075858935,956.5,501.53252863528803,1411.4674713647119,531.0,276.9700805023156,785.0299194976844,324.5,160.10231145177255,488.89768854822745,21.6,13.011635778566447,30.188364221433556,5.1,1.055250316768662,9.144749683231337,360.6,278.60390253188876,442.5960974681113,0.5,-1.3439088914585775,2.3439088914585775,368.9,234.20790669085284,503.5920933091471,0.4,-1.4330302779823363,2.233030277982336,0.0,0.0,0.0,0.0,0.0,0.0,49999.5,49997.65609110854,50001.34390889146,48682.4,48159.22492414107,49205.575075858935,425.5,220.1529766468479,630.847023353152,361.1,280.00524061321846,442.1947593867816,0.01913016632678274,0.010030945139110665,0.028229387514454814,0.002238143122520889,0.000976868033453593,0.003499418211588185,2.02623601616542,1.7305682240089786,2.3219038083218617,8.125102697192256,6.808034911496008,9.442170482888503,0.4041206087736244,0.2224729433073311,0.5857682742399176,38.18842830842617,27.90009247864804,48.476764138204295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2021-06-26,1438.4,874.5523610052091,2002.247638994791,0.0,0.0,0.0,975.6,617.6176540665728,1333.5823459334274,611.6,380.8478385800038,842.3521614199963,26.3,16.29800019996001,36.301999800039994,6.7,1.5580159471270232,11.841984052872977,401.2,293.3712468772823,509.02875312271766,0.5,-1.3439088914585775,2.3439088914585775,1696.0,1517.6318414066009,1874.3681585933991,409.0,260.45236454254814,557.5476354574519,0.4,-1.4330302779823363,2.233030277982336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.8,75.72406406961693,165.87593593038306,0.0,0.0,0.0,83.5,45.1515971649405,121.8484028350595,57.2,35.31301756751287,79.08698243248713,2.6,0.20000000000000018,5.0,0.7,-0.5806248474865698,1.9806248474865698,40.6,10.838279619618763,70.36172038038124,0.0,0.0,0.0,90.7,77.86099692343677,103.53900307656323,40.1,21.803552257336946,58.39644774266306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48561.6,47997.75236100521,49125.44763899479,1036.7,569.3859300213613,1504.0140699786389,573.9,313.95315928059443,833.8468407194055,355.2,190.18169798473866,520.2183020152613,23.9,14.289588978612828,33.51041102138717,5.8,1.0840695509793612,10.515930449020638,401.2,293.3712468772823,509.02875312271766,0.5,-1.3439088914585775,2.3439088914585775,409.0,260.45236454254814,557.5476354574519,0.4,-1.4330302779823363,2.233030277982336,0.0,0.0,0.0,0.0,0.0,0.0,49999.5,49997.65609110854,50001.34390889146,48561.6,47997.75236100521,49125.44763899479,462.8,252.87086910102258,672.7291308989775,401.7,294.8129568188922,508.5870431811078,0.020734181167401174,0.011388046240101271,0.030080316094701076,0.0024901075800743172,0.0015313745723439251,0.0034488405878047093,2.0559061469532693,1.6992743391578267,2.412537954748712,8.032326759033408,6.987410640860706,9.07724287720611,0.4388152756364655,0.28453768645512334,0.5930928648178077,38.667061257285965,26.0011791423468,51.33294337222513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2021-06-27,1566.6,959.4544161405765,2173.7455838594233,0.0,0.0,0.0,1064.2,666.194170896958,1462.205829103042,666.4,416.33248911543905,916.4675108845609,29.6,18.243944346737287,40.956055653262716,7.5,2.1148351928654963,12.885164807134505,447.6,326.3194986817749,568.8805013182251,0.5,-1.3439088914585775,2.3439088914585775,1787.0,1585.6386332982415,1988.3613667017585,448.6,281.2866412984307,615.9133587015693,0.4,-1.4330302779823363,2.233030277982336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.2,79.61358214480099,176.78641785519898,0.0,0.0,0.0,88.6,46.17170755262474,131.02829244737524,54.8,26.111326276734225,83.48867372326578,3.3,-0.5000000000000004,7.1,0.8,-0.6966629547095764,2.2966629547095767,46.4,30.59620298788927,62.203797012110726,0.0,0.0,0.0,91.0,62.36435787344729,119.63564212655271,39.6,19.37724054437674,59.82275945562326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48433.4,47826.254416140575,49040.54558385943,1118.5,620.3969986037025,1616.6030013962975,616.1,326.41817454317226,905.7818254568278,379.8,199.95384352174773,559.6461564782524,26.5,15.427511571466873,37.57248842853313,6.6,1.3693212677511912,11.830678732248808,447.6,326.3194986817749,568.8805013182251,0.5,-1.3439088914585775,2.3439088914585775,448.6,281.2866412984307,615.9133587015693,0.4,-1.4330302779823363,2.233030277982336,0.0,0.0,0.0,0.0,0.0,0.0,49999.5,49997.65609110854,50001.34390889146,48433.4,47826.254416140575,49040.54558385943,502.4,289.2311467404302,715.5688532595698,448.1,327.7589845480769,568.4410154519231,0.022370194287908398,0.012408297072952467,0.03233209150286433,0.00264986757244628,0.0016178564303937337,0.003681878714498826,2.0785404359759667,1.6443774094289918,2.512703462522942,8.050434606089663,7.143279588534802,8.957589623644525,0.43222228094766113,0.30959256175543437,0.5548520001398879,35.8650085681414,23.265557831863045,48.46445930441975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2021-06-28,1706.6,1058.3912681859338,2354.808731814066,0.0,0.0,0.0,1162.8,717.2236990144113,1608.3763009855886,729.8,454.3065518020437,1005.2934481979562,33.7,18.89324478489632,48.50675521510368,8.9,2.1798809534354238,15.620119046564577,499.1,352.5709585099254,645.6290414900747,0.5,-1.3439088914585775,2.3439088914585775,1880.7,1665.1967749661274,2096.203225033873,493.3,304.3088890979261,682.2911109020739,0.4,-1.4330302779823363,2.233030277982336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,87.601526739799,192.398473260201,0.0,0.0,0.0,98.6,47.3422201027005,149.85777989729948,63.4,33.251036502061964,93.54896349793803,4.1,0.05525031676866288,8.144749683231336,1.4,-1.7240998703626622,4.524099870362662,51.5,23.368167496588494,79.6318325034115,0.0,0.0,0.0,93.7,70.5820416126337,116.8179583873663,44.7,20.59937760139793,68.80062239860207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48293.4,47645.19126818593,48941.60873181407,1207.0,690.6714224449706,1723.3285775550294,663.2,347.4522525812734,978.9477474187267,408.4,219.1822418481817,597.6177581518183,29.5,15.04316770519904,43.95683229480096,7.7,1.185401010039068,14.214598989960933,499.1,352.5709585099254,645.6290414900747,0.5,-1.3439088914585775,2.3439088914585775,493.3,304.3088890979261,682.2911109020739,0.4,-1.4330302779823363,2.233030277982336,0.0,0.0,0.0,0.0,0.0,0.0,49999.5,49997.65609110854,50001.34390889146,48293.4,47645.19126818593,48941.60873181407,543.8,337.5267831249049,750.073216875095,499.6,353.93408085622775,645.2659191437723,0.024140206808355623,0.01381383215379238,0.034466581462918866,0.0029019939964776828,0.00178587556059381,0.004018112432361555,2.088471891115735,1.6634446594184278,2.5134991228130423,8.035311719648556,6.85897412630322,9.211649312993892,0.471675304843678,0.29062544315011385,0.6527251665372421,35.89145418637651,26.275716338311632,45.50719203444138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2021-06-29,1859.4,1143.7346033235924,2575.0653966764075,0.0,0.0,0.0,1270.8,778.2167684543047,1763.3832315456953,798.3,484.3330590651302,1112.2669409348696,37.6,21.495342288642085,53.70465771135792,9.9,2.945864539714516,16.854135460285484,547.6,382.13532098964447,713.0646790103556,0.9,-0.7613247725836151,2.5613247725836152,1972.2,1731.8406024304438,2212.5593975695565,539.3,330.1454160196339,748.454583980366,0.8,-0.9435595774162693,2.5435595774162696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.8,82.52738798080722,223.0726120191928,0.0,0.0,0.0,108.0,56.84533256876749,159.1546674312325,68.5,26.24127309063843,110.75872690936157,3.9,-0.8707441767506254,8.670744176750626,1.0,0.10557280900008414,1.8944271909999157,48.5,27.44293467740578,69.55706532259421,0.4,-0.5797958971132712,1.3797958971132713,91.5,59.73523965146282,123.26476034853718,46.0,21.358571469981698,70.6414285300183,0.4,-0.5797958971132712,1.3797958971132713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140.6,47424.93460332359,48856.265396676405,1310.9,744.4369738456005,1877.3630261543997,722.3,377.7445763015766,1066.8554236984232,444.2,225.60667896754026,662.7933210324597,32.8,16.19156840637864,49.40843159362136,8.3,1.544261698378186,15.055738301621815,547.6,382.13532098964447,713.0646790103556,0.9,-0.7613247725836151,2.5613247725836152,539.3,330.1454160196339,748.454583980366,0.8,-0.9435595774162693,2.5435595774162696,0.0,0.0,0.0,0.0,0.0,0.0,49999.1,49997.438675227415,50000.76132477258,48140.6,47424.93460332359,48856.265396676405,588.6,362.31487013062485,814.8851298693752,548.5,383.64066602099837,713.3593339790016,0.026218442413346137,0.014889294011276644,0.03754759081541563,0.003179453805767545,0.0016710345570169981,0.004687873054518092,2.0856646450793916,1.8087275110458383,2.362601779112945,8.124392030514922,6.9915728004066,9.257211260623244,0.49553987221771345,0.366276934187776,0.6248028102476508,35.020021778423065,23.501767285265196,46.53827627158093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2021-06-30,2025.4,1244.4322926010323,2806.367707398968,0.0,0.0,0.0,1382.3,845.662282354287,1918.9377176457128,870.0,522.7951613240391,1217.204838675961,41.3,22.990439655742684,59.60956034425731,11.0,3.3058463753314618,18.694153624668537,604.1,408.260371732379,799.9396282676211,0.9,-0.7613247725836151,2.5613247725836152,2068.2,1810.105753648013,2326.2942463519867,588.6,360.8664715067191,816.3335284932809,0.8,-0.9435595774162693,2.5435595774162696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,94.94509165441137,237.05490834558861,0.0,0.0,0.0,111.5,64.90171676982081,158.0982832301792,71.7,36.21422820340525,107.18577179659476,3.7,0.726786250536299,6.673213749463701,1.1,-0.5613247725836148,2.761324772583615,56.5,20.154436309227506,92.8455636907725,0.0,0.0,0.0,96.0,74.09109769979335,117.90890230020665,49.3,26.30347852391584,72.29652147608415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47974.6,47193.63229260103,48755.567707398965,1420.4,824.1153699783971,2016.684630021603,777.3,425.43064924605886,1129.169350753941,479.3,252.81370902414426,705.7862909758558,35.9,17.823495913202684,53.97650408679731,9.3,1.6553940585534441,16.944605941446557,604.1,408.260371732379,799.9396282676211,0.9,-0.7613247725836151,2.5613247725836152,588.6,360.8664715067191,816.3335284932809,0.8,-0.9435595774162693,2.5435595774162696,0.0,0.0,0.0,0.0,0.0,0.0,49999.1,49997.438675227415,50000.76132477258,47974.6,47193.63229260103,48755.567707398965,643.1,395.18154566470855,891.0184543352915,605.0,409.7770505294011,800.2229494705989,0.028408482174626194,0.016482906676364123,0.040334057672888265,0.0034659967154702064,0.0019281157602483614,0.005003877670692051,2.066840897740898,1.8783594439957503,2.255322351486046,8.102937099172285,7.533393716676932,8.672480481667638,0.5073880223965956,0.3729522343785248,0.6418238104146665,33.11854662992641,23.75507832742386,42.48201493242897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2021-07-01,2199.4,1339.1650553482498,3059.6349446517506,0.0,0.0,0.0,1508.5,929.0117775139861,2087.988222486014,950.5,576.4836901952001,1324.5163098048,45.5,23.38665561250402,67.61334438749599,12.3,4.347641859171583,20.25235814082842,665.5,441.30677976352627,889.6932202364737,1.1,-0.98806130178211,3.1880613017821102,2175.7,1891.3339682732833,2460.0660317267166,646.3,395.77886316719696,896.821136832803,1.0,-1.1908902300206643,3.1908902300206643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,92.36177365963907,255.63822634036092,0.0,0.0,0.0,126.2,78.11840268876252,174.28159731123748,80.5,50.40348857425499,110.596511425745,4.2,0.023877396435779907,8.37612260356422,1.3,-0.262049935181331,2.8620499351813313,61.4,29.22298957329938,93.57701042670061,0.2,-1.0000000000000002,1.4000000000000001,107.5,74.06648388218792,140.93351611781208,57.7,30.89626891643628,84.50373108356372,0.2,-1.0000000000000002,1.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47800.6,46940.36505534825,48660.834944651746,1532.8,888.8249694281617,2176.775030571838,841.9,477.7621689524693,1206.0378310475307,517.9,287.91487004590925,747.8851299540906,38.9,17.019414998679764,60.78058500132023,10.3,2.0030125949233852,18.596987405076618,665.5,441.30677976352627,889.6932202364737,1.1,-0.98806130178211,3.1880613017821102,646.3,395.77886316719696,896.821136832803,1.0,-1.1908902300206643,3.1908902300206643,0.0,0.0,0.0,0.0,0.0,0.0,49998.9,49996.81193869822,50000.98806130178,47800.6,46940.36505534825,48660.834944651746,690.9,406.6811406679704,975.1188593320296,666.6,442.97495667971356,890.2250433202864,0.030656654426500535,0.01777714393132207,0.043536164921679,0.0036479085467372987,0.0018768313165876366,0.0054189857768869604,2.0334908860160663,1.8343988344873197,2.2325829375448127,8.255387339648607,7.532852932518703,8.97792174677851,0.5325266257035325,0.40160680954341055,0.6634464418636544,31.995442025595292,23.313131623386035,40.67775242780455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2021-07-02,2386.6,1459.9746388102685,3313.2253611897313,0.0,0.0,0.0,1644.6,1021.7888247630747,2267.4111752369254,1036.8,632.568581132045,1441.031418867955,49.3,26.84916482622528,71.75083517377472,13.8,3.68862027218837,23.91137972781163,730.4,477.1045993311367,983.6954006688633,1.5,-0.7360679774997898,3.73606797749979,2284.3,1985.385898626378,2583.2141013736223,708.3,440.82132795304966,975.7786720469503,1.3,-0.7099751242241779,3.309975124224178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.2,112.64639512404513,261.75360487595486,0.0,0.0,0.0,136.1,87.5741306105702,184.6258693894298,86.3,51.131263883955114,121.46873611604488,3.8,0.4773504548327696,7.12264954516723,1.5,-1.5,4.5,64.9,31.54793859444367,98.25206140555633,0.4,-0.9266499161421601,1.72664991614216,108.6,84.23280894317114,132.96719105682885,62.0,41.96003992019944,82.03996007980055,0.3,-0.9806248474865698,1.5806248474865698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47613.4,46686.77463881027,48540.025361189735,1654.7,974.5782167876109,2334.821783212389,912.7,537.6308863689254,1287.7691136310746,562.0,320.12069125284813,803.8793087471519,41.2,20.227637233730675,62.17236276626933,11.4,1.5531730999270632,21.24682690007294,730.4,477.1045993311367,983.6954006688633,1.5,-0.7360679774997898,3.73606797749979,708.3,440.82132795304966,975.7786720469503,1.3,-0.7099751242241779,3.309975124224178,0.0,0.0,0.0,0.0,0.0,0.0,49998.5,49996.2639320225,50000.7360679775,47613.4,46686.77463881027,48540.025361189735,742.0,434.0259751212775,1049.9740248787225,731.9,478.42739793026936,985.3726020697306,0.033095022806982476,0.01949191026207622,0.04669813535188873,0.003938895173128733,0.002306107126955748,0.005571683219301718,2.001413294367817,1.8151126870961332,2.187713901639501,8.368479137147798,7.6000927338693725,9.136865540426223,0.5715556888565068,0.41999870590145594,0.7231126718115576,31.63229954586659,21.99777898271968,41.2668201090135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2021-07-03,2582.2,1584.332353465651,3580.0676465343486,0.0,0.0,0.0,1797.3,1110.4311333303858,2484.168866669614,1128.3,700.0486252211208,1556.551374778879,55.9,31.909168417914312,79.89083158208568,15.2,5.492271120390722,24.907728879609277,806.5,521.0232058467799,1091.97679415322,1.7,-0.6748684174075834,4.0748684174075835,2404.4,2065.2408043410883,2743.559195658912,776.1,471.1089181631699,1081.0910818368302,1.5,-0.5493901531919199,3.54939015319192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.6,115.6640256205005,275.5359743794995,0.0,0.0,0.0,152.7,84.82334716561223,220.57665283438774,91.5,62.41735912954259,120.58264087045741,6.6,0.26280819289805546,12.937191807101943,1.4,-0.20000000000000018,3.0,76.1,36.96484955950724,115.23515044049275,0.2,-0.6000000000000001,1.0000000000000002,120.1,78.07667314454982,162.12332685545016,67.8,29.47716085674236,106.12283914325764,0.2,-0.6000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47417.8,46419.93235346566,48415.66764653435,1774.0,1054.36231338263,2493.63768661737,989.1,583.3459365576236,1394.8540634423764,601.7,363.7755582122762,839.6244417877239,46.2,22.505274848608185,69.89472515139182,12.3,2.7480368509923583,21.851963149007645,806.5,521.0232058467799,1091.97679415322,1.7,-0.6748684174075834,4.0748684174075835,776.1,471.1089181631699,1081.0910818368302,1.5,-0.5493901531919199,3.54939015319192,0.0,0.0,0.0,0.0,0.0,0.0,49998.3,49995.9251315826,50000.67486841741,47417.8,46419.93235346566,48415.66764653435,784.9,468.27346921017494,1101.526530789825,808.2,522.6635925140193,1093.7364074859806,0.03548123194135778,0.021087802251732124,0.04987466163098343,0.004133468067171872,0.002373944400525423,0.0058929917338183205,1.9925558776880805,1.85960754854472,2.1255042068314407,8.605288367013738,7.654586659640148,9.555990074387328,0.5544496613003627,0.41942772335343714,0.6894715992472882,28.16706411115326,21.360435235618002,34.97369298668852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2021-07-04,2807.7,1701.424066970631,3913.9759330293687,0.0,0.0,0.0,1956.0,1196.8325612883546,2715.1674387116454,1233.6,756.9020243382608,1710.297975661739,62.8,34.433822957613756,91.16617704238624,17.0,5.580718061103841,28.41928193889616,883.9,567.2620995521856,1200.5379004478143,2.0,-0.5298221281347035,4.529822128134704,2519.2,2153.431986089543,2884.9680139104566,842.5,509.63336003738675,1175.3666399626131,1.8,-0.35406592285380145,3.9540659228538013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.5,114.88264150685933,336.11735849314067,0.0,0.0,0.0,158.7,84.98677187912605,232.41322812087392,105.3,52.3921555910657,158.2078444089343,6.9,0.29999999999999893,13.500000000000002,1.8,-1.6409301068170505,5.240930106817051,77.4,42.24093289064684,112.55906710935318,0.3,-0.6165151389911678,1.216515138991168,114.8,75.51845216898906,154.08154783101094,66.4,33.82761906154234,98.97238093845766,0.3,-0.6165151389911678,1.216515138991168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47192.3,46086.02406697063,48298.57593302937,1921.8,1128.2274198285327,2715.3725801714672,1070.1,624.8014933777567,1515.398506622243,655.8,387.7958209281056,923.8041790718943,51.7,23.091609622350305,80.3083903776497,13.4,1.9737145143314407,24.82628548566856,883.9,567.2620995521856,1200.5379004478143,2.0,-0.5298221281347035,4.529822128134704,842.5,509.63336003738675,1175.3666399626131,1.8,-0.35406592285380145,3.9540659228538013,0.0,0.0,0.0,0.0,0.0,0.0,49998.0,49995.470177871866,50000.529822128134,47192.3,46086.02406697063,48298.57593302937,851.7,500.7412559858353,1202.6587440141648,885.9,568.7925103375828,1203.0074896624171,0.038437590289332704,0.02256511505160617,0.054310065527059234,0.0047925331650067364,0.002324741969631161,0.007260324360382312,2.0013536211454963,1.8560300114207118,2.1466772308702806,8.54409649931247,7.940707704873698,9.147485293751243,0.5739589622581425,0.4271959995998265,0.7207219249164585,26.981319646062907,18.88248017471571,35.080159117410105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
